1.0,7.0,37286.8,200.0,45442.0,1200.0,1.0
1.0,7.0,37286.8,200.0,45442.0,1200.0,1.0
1.0,67.0,26786.4,17803.8,49039.6,5939.6,1.0
0.0,69.0,3535.5,1000.0,8506.6,2316.6,1.0
1.0,54.0,142207.6,180.2,126976.6,6576.6,1.0
0.0,55.0,6075.0,1100.0,9999.6,500.0,1.0
0.0,55.0,6075.0,1100.0,9999.6,500.0,1.0
1.0,7.0,49840.0,193.0,25500.0,1100.0,1.0
1.0,25.0,27031.1,500.0,43110.6,9910.6,1.0
0.0,33.0,5250.1,4257.8,15488.6,14.6,1.0
0.0,33.0,5250.1,4257.8,15488.6,14.6,1.0
1.0,19.0,30508.0,700.0,36145.6,10500.0,0.0
1.0,0.0,25250.5,300.0,26954.6,3100.0,1.0
0.0,19.0,25353.1,500.0,39168.6,7808.6,1.0
0.0,40.0,30801.6,20445.2,35779.6,600.0,1.0
0.0,40.0,30801.6,20445.2,35779.6,600.0,1.0
0.0,64.0,6128.1,5235.5,17390.6,2010.6,1.0
1.0,68.0,20831.2,200.0,29694.6,2000.0,0.0
0.0,64.0,6128.1,5235.5,17390.6,2010.6,1.0
0.0,27.0,5042.6,1000.0,12661.6,2361.6,1.0
1.0,24.0,36424.4,300.0,48188.6,2300.0,1.0
1.0,27.0,18026.1,8664.4,29327.6,3100.0,1.0
1.0,43.0,29249.4,600.0,60455.6,4000.0,0.0
0.0,19.0,5165.9,4774.5,16451.6,2581.6,1.0
1.0,7.0,141637.7,123.4,153014.6,5700.0,1.0
1.0,7.0,141637.7,123.4,153014.6,5700.0,1.0
1.0,8.0,14135.1,900.0,34998.6,3600.0,1.0
1.0,8.0,14135.1,900.0,34998.6,3600.0,1.0
0.0,54.0,10700.0,200.0,5600.0,1900.0,1.0
1.0,65.0,19297.8,1000.0,36006.6,3600.0,1.0
1.0,65.0,19297.8,1000.0,36006.6,3600.0,1.0
0.0,7.0,6620.3,600.0,22241.6,2061.6,1.0
1.0,40.0,31430.9,20827.4,33642.6,9900.0,1.0
0.0,0.0,6810.8,900.0,13008.6,1000.0,1.0
1.0,41.0,27653.1,18354.0,55958.6,7000.0,1.0
1.0,15.0,24489.6,800.0,46483.6,4300.0,0.0
1.0,6.0,26654.0,900.0,45765.6,3400.0,1.0
1.0,8.0,34016.4,300.0,46981.6,1400.0,1.0
1.0,5.0,117341.7,130.0,83654.6,1800.0,1.0
1.0,8.0,22919.2,200.0,32608.6,3800.0,1.0
1.0,43.0,20585.4,600.0,23907.6,1900.0,1.0
0.0,68.0,14524.3,900.0,25414.6,500.0,1.0
0.0,45.0,17897.8,300.0,17993.6,3113.6,0.0
0.0,45.0,17897.8,300.0,17993.6,3113.6,1.0
0.0,33.0,3754.6,3257.6,9015.6,2175.6,1.0
1.0,54.0,96925.1,218.1,79551.6,5100.0,1.0
1.0,54.0,96925.1,218.1,79551.6,5100.0,1.0
0.0,12.0,3198.8,1000.0,11106.6,2076.6,1.0
1.0,73.0,29884.5,600.0,43114.6,10200.0,1.0
0.0,54.0,6798.8,5707.2,17669.6,1829.6,1.0
0.0,54.0,6798.8,5707.2,17669.6,1829.6,1.0
1.0,7.0,13281.8,5256.7,15387.6,2000.0,1.0
1.0,7.0,13281.8,5256.7,15387.6,2000.0,1.0
0.0,1.0,16876.3,1000.0,30163.6,3663.6,1.0
0.0,9.0,14354.8,3347.1,7793.6,1100.0,1.0
0.0,48.0,29307.8,800.0,16764.6,14.6,1.0
1.0,2.0,26990.8,18022.9,47662.6,6600.0,1.0
0.0,2.0,29117.6,19370.9,35340.6,500.0,0.0
0.0,32.0,5295.2,400.0,16661.6,2614.6,1.0
0.0,17.0,3388.2,800.0,8788.6,1463.6,1.0
0.0,46.0,15293.8,1100.0,13468.6,1700.0,1.0
0.0,46.0,15293.8,1100.0,13468.6,1700.0,1.0
0.0,52.0,6774.1,900.0,18028.6,200.0,1.0
0.0,67.0,7970.8,6881.1,17764.6,800.0,1.0
0.0,40.0,3864.3,3271.1,8184.6,1364.6,1.0
1.0,22.0,23335.8,15434.1,53987.6,3107.6,1.0
1.0,22.0,23335.8,15434.1,53987.6,3107.6,1.0
1.0,7.0,213429.2,132.7,175592.0,6500.0,1.0
0.0,22.0,17187.6,7134.1,28242.6,3700.0,1.0
0.0,22.0,17187.6,7134.1,28242.6,3700.0,1.0
0.0,7.0,7081.6,6285.4,20209.6,1929.6,1.0
1.0,41.0,23055.0,300.0,28005.6,7165.6,1.0
1.0,24.0,37749.5,800.0,56714.6,4100.0,0.0
0.0,10.0,29007.9,145.7,14300.0,400.0,1.0
1.0,19.0,32447.9,700.0,33314.6,9314.6,0.0
1.0,21.0,35732.9,23119.3,35914.6,614.6,1.0
0.0,24.0,4301.8,200.0,11852.6,214.6,1.0
1.0,71.0,26502.2,700.0,23820.6,4200.0,1.0
1.0,71.0,26502.2,700.0,23820.6,4200.0,1.0
0.0,51.0,3300.5,400.0,6584.6,14.6,1.0
0.0,51.0,3300.5,400.0,6584.6,14.6,1.0
0.0,33.0,4746.1,1000.0,13048.6,3108.6,1.0
0.0,66.0,6685.2,700.0,18771.6,1841.6,1.0
0.0,24.0,107296.4,1.8,75830.0,30.0,1.0
1.0,21.0,29496.7,700.0,48580.6,7440.6,1.0
0.0,19.0,4048.8,3055.8,8310.6,14.6,1.0
0.0,66.0,51364.8,500.0,35814.6,14.6,1.0
1.0,60.0,13360.1,1100.0,17234.6,2300.0,1.0
1.0,7.0,13276.9,300.0,15817.6,500.0,1.0
1.0,0.0,14701.6,800.0,28014.6,3914.6,1.0
1.0,54.0,51625.1,2586.2,30314.6,14.6,0.0
0.0,66.0,31812.3,700.0,54748.6,6068.6,1.0
0.0,69.0,18307.5,8474.9,28922.6,300.0,1.0
0.0,44.0,6008.9,800.0,15192.6,3312.6,1.0
1.0,7.0,50800.9,600.0,64630.0,3200.0,1.0
0.0,2.0,15704.7,800.0,11008.6,2518.6,1.0
0.0,35.0,4737.6,900.0,18252.6,2412.6,1.0
0.0,35.0,4737.6,900.0,18252.6,2412.6,1.0
1.0,21.0,151841.0,93.2,181703.6,6303.6,1.0
1.0,21.0,151841.0,93.2,181703.6,6303.6,1.0
1.0,12.0,36105.6,1100.0,38914.6,14400.0,0.0
1.0,7.0,49840.0,193.0,25500.0,1100.0,1.0
1.0,15.0,26595.0,17636.7,34324.6,9824.6,1.0
1.0,9.0,27062.1,18000.2,33924.6,8800.0,1.0
1.0,9.0,27062.1,18000.2,33924.6,8800.0,1.0
1.0,15.0,119326.5,93.5,100477.6,1900.0,1.0
1.0,71.0,187897.5,79.9,180524.0,10924.0,1.0
1.0,71.0,187897.5,79.9,180524.0,10924.0,1.0
1.0,40.0,17370.7,10335.1,26814.6,14.6,1.0
1.0,40.0,17370.7,10335.1,26814.6,14.6,1.0
0.0,17.0,5440.1,4644.6,12295.6,3095.6,1.0
1.0,16.0,36732.7,1000.0,34328.6,2600.0,0.0
1.0,4.0,28280.7,18142.1,31335.0,100.0,1.0
1.0,23.0,66758.5,600.0,67000.0,12214.6,0.0
0.0,70.0,18176.4,200.0,39330.0,30.0,1.0
0.0,70.0,18176.4,200.0,39330.0,30.0,1.0
1.0,20.0,14960.3,4119.8,11062.6,1974.6,0.0
1.0,40.0,18767.4,500.0,19449.6,1700.0,1.0
1.0,32.0,24605.8,400.0,29877.6,7300.0,1.0
1.0,32.0,24605.8,400.0,29877.6,7300.0,1.0
1.0,7.0,27644.4,700.0,28949.6,10200.0,1.0
0.0,65.0,7098.7,6411.5,16988.6,3608.6,1.0
0.0,70.0,3293.8,800.0,8811.6,2127.0,1.0
0.0,1.0,6009.6,300.0,17547.6,3597.6,1.0
0.0,60.0,46413.4,800.0,75061.6,1000.0,0.0
1.0,5.0,24651.5,1100.0,65276.0,621.1,1.0
0.0,4.0,6505.8,1000.0,19616.6,3246.6,1.0
0.0,21.0,12375.7,4068.8,10457.6,14.6,1.0
1.0,16.0,22245.4,700.0,34169.6,3349.6,0.0
1.0,26.0,17134.5,900.0,17708.6,6208.6,1.0
0.0,52.0,16537.9,300.0,17083.6,1900.0,1.0
0.0,53.0,4508.7,1000.0,11217.6,2957.6,1.0
1.0,11.0,14912.7,6397.8,26785.6,4245.6,1.0
1.0,56.0,55941.8,24156.7,74281.6,4901.6,0.0
1.0,37.0,20296.4,300.0,22564.6,2700.0,1.0
1.0,70.0,24102.8,5491.4,33184.6,1800.0,1.0
0.0,6.0,10357.6,900.0,7507.6,1500.0,1.0
0.0,60.0,38126.4,800.0,64914.6,14.6,0.0
0.0,60.0,38126.4,800.0,64914.6,14.6,1.0
0.0,25.0,5548.4,300.0,15626.6,1976.6,0.0
0.0,59.0,6461.5,5865.8,15174.6,3874.6,1.0
0.0,59.0,6461.5,5865.8,15174.6,3874.6,1.0
1.0,39.0,13061.6,4561.9,19698.6,400.0,1.0
1.0,39.0,13061.6,4561.9,19698.6,400.0,1.0
1.0,37.0,20296.4,300.0,22564.6,2700.0,1.0
0.0,6.0,4035.3,3441.8,12107.6,704.6,1.0
0.0,6.0,4035.3,3441.8,12107.6,704.6,1.0
0.0,7.0,16926.2,4042.0,10711.6,14.6,0.0
0.0,27.0,6664.2,1100.0,16987.6,614.6,1.0
0.0,34.0,17948.5,1100.0,29277.6,1300.0,1.0
0.0,34.0,17948.5,1100.0,29277.6,1300.0,1.0
1.0,9.0,27950.5,12722.9,30716.8,14.6,1.0
0.0,9.0,6823.0,5734.4,17188.6,3818.6,1.0
0.0,50.0,29677.5,11091.1,45742.0,3900.0,1.0
0.0,33.0,15388.0,4051.1,9772.6,2000.0,1.0
0.0,50.0,29677.5,11091.1,45742.0,3900.0,1.0
1.0,47.0,75114.9,1100.0,102000.0,14.6,1.0
0.0,40.0,3309.9,500.0,8005.6,2155.6,1.0
0.0,41.0,4999.6,1100.0,13917.6,2947.6,1.0
1.0,7.0,36513.4,600.0,57260.6,2500.0,1.0
1.0,12.0,74901.6,400.0,88013.0,14700.0,1.0
0.0,24.0,4750.2,700.0,12140.6,3120.6,1.0
0.0,24.0,4750.2,700.0,12140.6,3120.6,1.0
0.0,15.0,25008.6,200.0,54614.6,14.6,1.0
0.0,15.0,25008.6,200.0,54614.6,14.6,1.0
1.0,40.0,22121.2,600.0,23014.6,4000.0,0.0
1.0,51.0,25243.8,300.0,26757.0,2700.0,0.0
1.0,51.0,25243.8,300.0,26757.0,2700.0,1.0
1.0,8.0,27193.2,700.0,45415.6,6755.6,0.0
1.0,29.0,26221.0,700.0,62514.6,3600.0,1.0
1.0,50.0,28084.9,600.0,27907.6,7607.6,1.0
0.0,9.0,7101.7,900.0,23742.6,900.0,1.0
0.0,9.0,7101.7,900.0,23742.6,900.0,1.0
1.0,75.0,157963.0,97.3,143914.6,7314.6,1.0
1.0,75.0,157963.0,97.3,143914.6,7314.6,1.0
1.0,40.0,22121.2,600.0,23014.6,4000.0,1.0
1.0,23.0,24486.7,11942.9,33019.6,6800.0,1.0
1.0,40.0,19263.4,12831.0,22497.6,7500.0,1.0
1.0,31.0,30934.3,20641.5,48572.6,4300.0,1.0
1.0,4.0,23483.2,1000.0,49554.6,14.6,1.0
1.0,51.0,179432.1,117.9,157630.0,900.0,0.0
0.0,52.0,4223.3,3228.5,7044.6,14.6,1.0
0.0,52.0,4223.3,3228.5,7044.6,14.6,1.0
0.0,63.0,3025.3,600.0,8688.6,1978.6,1.0
1.0,74.0,20143.5,300.0,28528.6,2200.0,1.0
0.0,34.0,14960.6,800.0,12511.6,1200.0,1.0
1.0,12.0,30537.0,400.0,44440.6,7700.0,0.0
0.0,70.0,5525.9,600.0,19828.6,1214.6,1.0
0.0,70.0,5525.9,600.0,19828.6,1214.6,1.0
0.0,22.0,7024.7,600.0,18216.6,1300.0,1.0
0.0,69.0,3937.1,3241.4,6934.6,14.6,1.0
0.0,69.0,3937.1,3241.4,6934.6,14.6,1.0
0.0,61.0,5897.3,800.0,14467.6,1900.0,1.0
0.0,61.0,5897.3,800.0,14467.6,1900.0,1.0
1.0,73.0,70151.3,200.0,88347.6,12400.0,1.0
1.0,6.0,34815.0,23151.5,72529.6,4749.6,0.0
0.0,42.0,6659.6,1100.0,14332.6,2438.0,1.0
1.0,7.0,34411.0,800.0,52508.6,9468.6,1.0
0.0,36.0,130005.4,57.3,102541.0,100.0,1.0
1.0,7.0,31115.9,20676.6,65723.6,5583.6,1.0
1.0,10.0,53987.7,13.8,34100.0,30.0,1.0
1.0,43.0,18895.1,10656.3,26917.6,2200.0,1.0
1.0,13.0,35888.1,22627.1,48904.6,4300.0,0.0
1.0,23.0,28638.1,10069.9,33938.6,2000.0,1.0
0.0,50.0,5717.1,5321.7,15490.6,2750.6,1.0
0.0,14.0,3606.5,3011.0,6241.6,2011.6,1.0
0.0,6.0,21402.9,90.4,3500.0,200.0,1.0
1.0,8.0,150632.5,120.4,146830.0,30.0,1.0
0.0,32.0,4422.0,900.0,15330.6,814.6,1.0
1.0,57.0,29539.9,14318.7,39895.6,3700.0,1.0
1.0,17.0,22098.9,400.0,30079.6,5579.6,0.0
1.0,23.0,17259.8,8733.9,33514.6,414.6,1.0
0.0,16.0,3127.4,900.0,6318.6,14.6,1.0
0.0,16.0,3127.4,900.0,6318.6,14.6,1.0
1.0,63.0,21870.4,700.0,24253.6,2900.0,1.0
0.0,72.0,3405.2,900.0,12008.6,2198.6,1.0
0.0,12.0,26771.1,500.0,50686.6,3746.6,1.0
1.0,0.0,34383.1,800.0,48674.6,4520.0,1.0
0.0,40.0,3088.8,700.0,4968.6,1998.6,1.0
1.0,53.0,26732.0,13204.7,50474.6,14.6,1.0
1.0,53.0,26732.0,13204.7,50474.6,14.6,1.0
0.0,65.0,44996.6,600.0,28914.6,14.6,1.0
1.0,50.0,21576.0,12395.1,26345.6,3200.0,1.0
0.0,0.0,28792.3,900.0,43334.6,14.6,1.0
0.0,0.0,28792.3,900.0,43334.6,14.6,1.0
1.0,52.0,12812.3,300.0,17325.6,300.0,1.0
0.0,21.0,4341.8,200.0,17906.6,1996.6,1.0
0.0,7.0,3862.1,3269.1,6712.6,14.6,1.0
1.0,7.0,33120.4,800.0,36724.6,5700.0,1.0
0.0,55.0,35048.3,8737.5,47214.6,414.6,0.0
0.0,21.0,17522.5,1100.0,13334.6,300.0,1.0
0.0,21.0,17522.5,1100.0,13334.6,300.0,1.0
1.0,6.0,169552.1,31.0,136843.6,4729.0,0.0
0.0,0.0,5614.5,600.0,17168.6,2958.6,1.0
1.0,12.0,38856.3,24050.5,62230.0,30.0,0.0
0.0,15.0,7583.9,6996.5,14825.6,1400.0,1.0
0.0,15.0,7583.9,6996.5,14825.6,1400.0,1.0
1.0,7.0,35539.4,900.0,53114.6,8314.6,0.0
0.0,40.0,35888.4,300.0,56088.6,200.0,0.0
1.0,74.0,28203.6,15920.8,35798.6,9598.6,1.0
1.0,58.0,59016.3,1000.0,69438.6,13038.6,0.0
0.0,16.0,6216.9,400.0,21542.6,1000.0,1.0
1.0,2.0,70845.2,1100.0,80714.6,14414.6,1.0
1.0,6.0,37014.1,24629.2,64166.6,5486.6,0.0
0.0,10.0,11848.5,700.0,14288.6,800.0,1.0
0.0,42.0,5376.1,700.0,18659.6,14.6,1.0
0.0,38.0,147814.6,164.5,114714.6,14.6,1.0
0.0,24.0,23949.6,700.0,40732.6,3500.0,1.0
0.0,24.0,23949.6,700.0,40732.6,3500.0,1.0
1.0,55.0,35006.0,1100.0,64497.6,1000.0,0.0
0.0,7.0,5942.9,1100.0,19490.6,3774.6,1.0
0.0,7.0,5942.9,1100.0,19490.6,3774.6,1.0
0.0,58.0,3111.5,900.0,7454.6,2024.6,1.0
0.0,41.0,6922.0,1000.0,15978.6,3858.6,1.0
1.0,0.0,115691.8,168.2,82314.6,1700.0,0.0
1.0,5.0,15819.9,1100.0,25109.6,1000.0,1.0
1.0,5.0,15819.9,1100.0,25109.6,1000.0,1.0
0.0,7.0,11963.0,800.0,9791.6,600.0,1.0
0.0,0.0,12725.6,1100.0,20485.6,2000.0,1.0
0.0,75.0,3863.2,3169.1,9466.6,1851.6,1.0
0.0,61.0,6402.2,5306.6,39743.6,2343.6,1.0
0.0,37.0,9700.0,900.0,5300.0,700.0,1.0
0.0,52.0,5364.6,4674.3,17347.6,1957.6,1.0
0.0,52.0,5364.6,4674.3,17347.6,1957.6,1.0
1.0,5.0,37335.0,200.0,53285.6,8645.6,1.0
1.0,5.0,37335.0,200.0,53285.6,8645.6,1.0
1.0,65.0,15913.6,10598.7,19638.6,7038.6,1.0
0.0,30.0,3029.0,600.0,4904.6,1964.6,1.0
1.0,57.0,22884.2,15203.9,35518.6,2534.6,1.0
1.0,75.0,28346.1,900.0,29744.6,5344.6,1.0
0.0,57.0,5349.1,800.0,15730.6,600.0,1.0
1.0,48.0,126858.6,59.2,130530.0,30.0,1.0
0.0,64.0,12400.0,100.0,3700.0,100.0,1.0
1.0,72.0,34202.0,1100.0,43439.6,6139.6,1.0
1.0,45.0,18511.2,200.0,14989.0,4600.0,1.0
1.0,14.0,17524.9,1100.0,30368.6,4288.6,1.0
1.0,0.0,33920.3,400.0,67598.6,12400.0,0.0
1.0,7.0,16926.2,6583.9,13691.6,1600.0,1.0
1.0,40.0,35868.0,711.2,29064.6,14.6,1.0
1.0,65.0,32602.4,16698.8,31791.6,9311.6,1.0
1.0,6.0,16523.6,900.0,20616.6,1100.0,1.0
0.0,33.0,50229.8,145.5,34914.6,14.6,0.0
1.0,58.0,24577.3,1100.0,34876.6,3700.0,0.0
1.0,58.0,24577.3,1100.0,34876.6,3700.0,1.0
1.0,21.0,15001.0,4732.8,26674.6,14.6,0.0
0.0,69.0,3476.8,900.0,7030.6,2280.6,1.0
1.0,71.0,15020.0,4431.7,27236.6,800.0,1.0
0.0,50.0,19138.1,400.0,22660.6,1600.0,1.0
1.0,12.0,32671.0,300.0,37331.6,800.0,0.0
0.0,32.0,6438.4,1100.0,20820.6,1550.6,1.0
0.0,32.0,6438.4,1100.0,20820.6,1550.6,1.0
0.0,5.0,12838.6,900.0,10977.6,1100.0,1.0
0.0,65.0,4906.5,600.0,12994.6,2684.6,1.0
1.0,66.0,22004.2,300.0,28145.6,4000.0,1.0
1.0,30.0,16969.2,200.0,15765.6,2800.0,1.0
1.0,51.0,24882.4,900.0,32918.6,9718.6,0.0
1.0,71.0,15020.0,4431.7,27236.6,800.0,1.0
1.0,71.0,21317.9,800.0,33727.6,2100.0,0.0
0.0,43.0,16251.8,800.0,13123.6,500.0,1.0
0.0,43.0,16251.8,800.0,13123.6,500.0,1.0
1.0,7.0,36729.3,600.0,40752.6,9452.6,0.0
0.0,39.0,102011.6,119.7,99814.6,14.6,1.0
1.0,7.0,31817.5,900.0,29228.6,7000.0,0.0
1.0,32.0,12604.5,4110.2,12494.6,2000.0,1.0
1.0,46.0,19558.6,200.0,34014.6,14.6,0.0
1.0,61.0,23049.9,15298.1,53097.6,5500.0,1.0
0.0,13.0,14451.5,900.0,19953.6,500.0,1.0
1.0,11.0,17655.5,200.0,16243.6,400.0,1.0
0.0,7.0,6605.4,5912.4,12956.6,1556.6,0.0
1.0,71.0,28168.3,400.0,31409.6,9600.0,1.0
0.0,42.0,13011.4,3811.3,7933.6,2333.6,1.0
1.0,66.0,46687.5,1297.2,42414.6,14.6,1.0
0.0,46.0,14603.0,3984.4,9178.6,1800.0,1.0
1.0,52.0,27448.2,15493.3,61907.6,4947.6,0.0
1.0,52.0,27448.2,15493.3,61907.6,4947.6,1.0
0.0,0.0,22688.3,700.0,29860.6,1700.0,1.0
1.0,52.0,28989.1,300.0,29066.6,3700.0,1.0
1.0,9.0,27253.8,15489.4,45532.6,3232.6,1.0
1.0,9.0,27253.8,15489.4,45532.6,3232.6,1.0
1.0,23.0,48862.0,1000.0,80060.6,8860.6,0.0
1.0,59.0,35164.5,900.0,46336.6,100.0,1.0
0.0,34.0,4114.3,3317.1,8514.6,2214.6,1.0
0.0,56.0,6292.5,800.0,14466.6,1500.0,1.0
0.0,56.0,6292.5,800.0,14466.6,1500.0,1.0
1.0,62.0,12668.3,4402.3,19514.6,14.6,1.0
0.0,46.0,15698.8,900.0,7294.6,500.0,1.0
0.0,22.0,25617.6,700.0,42412.6,5812.6,1.0
0.0,1.0,26431.5,17619.9,31714.6,3100.0,1.0
0.0,45.0,15795.2,3106.5,8852.6,14.6,1.0
1.0,45.0,98913.0,15.8,88505.6,2618.6,1.0
1.0,7.0,36131.0,300.0,48316.6,500.0,1.0
1.0,33.0,38310.9,20495.0,51768.6,10448.6,0.0
1.0,42.0,16350.6,600.0,23388.6,3800.0,1.0
1.0,40.0,69754.9,500.0,99230.0,4530.0,0.0
1.0,21.0,25301.5,1000.0,45788.6,7548.6,1.0
0.0,13.0,118132.3,141.7,138130.0,30.0,1.0
1.0,43.0,12269.5,400.0,17894.6,1300.0,1.0
1.0,62.0,157870.4,9.7,117330.0,30.0,0.0
0.0,70.0,5431.7,1000.0,15246.6,3546.6,1.0
1.0,7.0,16939.7,800.0,25114.6,14.6,1.0
1.0,7.0,188091.7,27.7,116412.6,14.6,1.0
1.0,75.0,24302.3,16213.4,34214.6,4214.6,0.0
0.0,53.0,3522.6,800.0,8482.6,2302.6,1.0
1.0,29.0,30282.8,800.0,60214.6,1014.6,0.0
1.0,2.0,22849.2,700.0,35326.6,8100.0,1.0
1.0,18.0,177380.7,204.9,131014.6,8900.0,0.0
0.0,50.0,35222.5,1152.9,14114.6,14.6,0.0
1.0,7.0,38018.9,1100.0,60280.6,8680.6,1.0
1.0,4.0,58259.4,700.0,85591.0,7700.0,1.0
1.0,6.0,33799.5,400.0,57554.6,4100.0,1.0
1.0,50.0,70609.8,46983.2,93065.0,12065.0,1.0
1.0,52.0,14667.8,7055.4,16294.6,1400.0,1.0
1.0,6.0,38990.7,18322.8,58286.6,7300.0,1.0
1.0,7.0,33957.3,700.0,42403.6,11400.0,1.0
1.0,51.0,167912.0,178.8,188130.0,4486.0,1.0
1.0,57.0,64694.2,600.0,91248.6,3048.6,1.0
0.0,69.0,172864.2,121.7,148616.0,6100.0,1.0
1.0,72.0,19241.0,1100.0,15796.6,1100.0,1.0
1.0,7.0,23279.0,9524.6,27515.6,800.0,1.0
1.0,60.0,23425.9,11708.1,45219.6,4700.0,1.0
1.0,7.0,23723.7,300.0,45741.6,2500.0,1.0
1.0,24.0,34943.3,17709.6,46606.6,5146.6,1.0
1.0,26.0,129458.2,144.1,145955.0,12955.0,1.0
1.0,17.0,33233.8,700.0,40251.6,10900.0,1.0
1.0,19.0,187318.8,111.5,160863.6,5921.6,1.0
1.0,57.0,78602.6,48969.0,85108.6,12470.6,1.0
1.0,25.0,131980.2,66.2,118100.0,5800.0,1.0
1.0,63.0,72903.0,900.0,89290.6,15990.6,1.0
1.0,47.0,155214.0,130.9,134733.9,1300.0,1.0
1.0,3.0,48376.9,700.0,59537.6,7300.0,1.0
1.0,47.0,18876.0,300.0,23768.6,100.0,1.0
1.0,27.0,28281.8,200.0,49147.6,10867.6,1.0
1.0,6.0,125092.9,107.0,106600.0,3300.0,1.0
1.0,39.0,102988.4,76.3,86990.7,1830.0,1.0
1.0,10.0,123689.7,62.7,68814.6,2931.0,1.0
1.0,27.0,184740.7,103.4,154130.0,30.0,0.0
1.0,27.0,184740.7,103.4,154130.0,30.0,1.0
1.0,51.0,11910.6,3567.8,12493.6,700.0,1.0
1.0,23.0,17423.0,11562.0,39651.6,3800.0,1.0
1.0,21.0,13507.5,5592.7,12096.6,1000.0,1.0
1.0,21.0,21688.0,900.0,26241.6,3100.0,0.0
0.0,40.0,5234.1,4739.7,12840.6,1560.6,1.0
1.0,16.0,74763.5,200.0,102571.0,13871.0,0.0
1.0,40.0,18982.1,300.0,25252.6,6400.0,1.0
1.0,15.0,21293.7,14137.3,49034.0,1400.0,1.0
1.0,32.0,35216.2,172.2,36114.6,14.6,1.0
0.0,75.0,3194.2,600.0,6564.6,2064.6,1.0
1.0,6.0,179256.9,155.6,139130.0,30.0,0.0
1.0,33.0,19207.3,300.0,41522.6,2300.0,1.0
1.0,48.0,17287.8,300.0,22434.6,2894.6,1.0
1.0,64.0,20666.6,10485.7,25558.6,6858.6,1.0
0.0,13.0,3519.9,2924.6,7984.6,1940.0,1.0
1.0,53.0,36664.7,1000.0,48939.6,200.0,0.0
1.0,21.0,18783.4,11735.7,44300.6,4400.0,1.0
1.0,6.0,33011.6,22009.7,54465.6,1300.0,0.0
1.0,15.0,19327.5,500.0,21962.6,5702.6,1.0
1.0,75.0,34291.8,22218.3,51141.6,3200.0,1.0
1.0,62.0,149675.0,176.3,155477.6,7677.6,1.0
0.0,75.0,3296.4,900.0,9555.6,434.6,1.0
0.0,75.0,3296.4,900.0,9555.6,434.6,1.0
1.0,37.0,32494.5,500.0,49208.6,5508.6,0.0
0.0,35.0,3208.3,500.0,6611.6,2111.6,1.0
1.0,37.0,32494.5,500.0,49208.6,5508.6,1.0
1.0,8.0,79917.3,149.6,88455.0,3255.0,1.0
1.0,7.0,62002.3,41290.1,86414.6,14.6,0.0
0.0,7.0,12534.2,400.0,9359.6,600.0,1.0
0.0,62.0,5940.0,5446.6,17785.6,14.6,1.0
0.0,50.0,130838.2,91.0,103514.6,14.6,1.0
0.0,40.0,7004.8,6116.1,20831.6,2094.6,1.0
1.0,66.0,32556.4,21616.2,56854.6,14.6,1.0
0.0,20.0,4808.6,4317.0,8637.6,2157.6,1.0
0.0,35.0,3208.3,500.0,6611.6,2111.6,1.0
0.0,20.0,4808.6,4317.0,8637.6,2157.6,1.0
0.0,72.0,17097.0,300.0,29675.6,1200.0,1.0
1.0,58.0,18726.8,9922.6,20214.6,14.6,1.0
0.0,41.0,33771.6,600.0,67800.0,100.0,1.0
1.0,58.0,37134.8,24715.4,59802.6,700.0,0.0
1.0,13.0,45084.1,28439.1,82380.6,7000.0,1.0
1.0,13.0,45084.1,28439.1,82380.6,7000.0,1.0
0.0,34.0,11396.3,600.0,11152.6,1014.6,1.0
1.0,68.0,36503.1,24070.8,48110.6,8356.0,1.0
0.0,69.0,3247.0,1000.0,6725.6,2135.6,1.0
1.0,1.0,90430.0,2.6,100900.0,100.0,1.0
0.0,69.0,30013.8,19928.2,51844.6,200.0,1.0
0.0,18.0,10182.5,1000.0,10379.6,600.0,1.0
0.0,18.0,10182.5,1000.0,10379.6,600.0,1.0
0.0,7.0,14976.5,300.0,7984.6,1900.0,1.0
0.0,15.0,3081.5,500.0,6967.6,2017.6,1.0
0.0,69.0,3247.0,1000.0,6725.6,2135.6,1.0
0.0,48.0,5636.5,600.0,13950.6,1100.0,1.0
0.0,46.0,4291.7,3398.8,10643.6,2019.0,1.0
0.0,46.0,4291.7,3398.8,10643.6,2019.0,1.0
1.0,47.0,15341.1,10160.4,19550.6,1400.0,1.0
0.0,35.0,4992.2,1100.0,8465.6,14.6,1.0
0.0,35.0,4992.2,1100.0,8465.6,14.6,1.0
0.0,74.0,3281.5,200.0,12410.6,14.6,1.0
0.0,39.0,11653.5,3455.3,8883.6,1848.6,1.0
1.0,7.0,36597.8,1100.0,50755.6,3300.0,0.0
0.0,47.0,6601.0,500.0,15673.6,300.0,1.0
1.0,7.0,36597.8,1100.0,50755.6,3300.0,1.0
1.0,73.0,28204.4,13701.9,27308.6,6100.0,1.0
1.0,47.0,50316.6,1000.0,26114.6,514.6,1.0
1.0,7.0,38080.1,22936.0,62333.6,1200.0,1.0
0.0,52.0,15736.0,200.0,26698.6,6098.6,1.0
0.0,75.0,82587.6,40.0,48368.0,1700.0,1.0
1.0,67.0,88062.5,235.9,66482.6,8482.6,0.0
1.0,67.0,88062.5,235.9,66482.6,8482.6,1.0
1.0,55.0,28641.8,19076.6,41208.6,5194.0,1.0
1.0,74.0,32768.8,1000.0,33426.6,600.0,0.0
